timestamp,open,high,low,close,volume,open_interest
2009-07-30,1300.0,1320.0,1299.5,1308.25,2202255,2493562
2009-07-31,1308.25,1316.5,1304.25,1310.5,2082892,2499338
2009-08-03,1308.75,1327.25,1308.0,1326.75,1754282,2511073
2009-08-04,1326.25,1331.0,1318.0,1330.75,1874293,2517204
2009-08-05,1330.5,1332.5,1317.25,1326.75,1862527,2534143
2009-08-06,1326.25,1333.75,1315.75,1321.0,1731837,2543186
2009-08-07,1320.75,1342.0,1316.0,1332.5,1979123,2557842
2009-08-10,1331.75,1333.75,1324.25,1333.5,1189129,2562559
2009-08-11,1333.0,1336.75,1316.0,1319.0,1612512,2556966
2009-08-12,1318.5,1337.25,1311.75,1328.25,2040882,2620971
2009-08-13,1328.25,1341.25,1324.0,1339.5,1828176,2611704
2009-08-14,1339.0,1341.75,1318.25,1331.75,1836479,2566203
2009-08-17,1330.25,1330.25,1301.5,1304.25,2201445,2568025
2009-08-18,1304.25,1316.0,1302.25,1315.5,1753397,2580058
2009-08-19,1315.5,1324.75,1302.75,1323.0,2127507,2620243
2009-08-20,1322.75,1333.75,1320.25,1330.75,1639885,2605685
2009-08-21,1330.5,1353.0,1322.5,1351.25,1932725,2588633
2009-08-24,1351.0,1361.0,1347.25,1350.5,1725611,2610680
2009-08-25,1350.25,1364.0,1344.25,1352.0,2067951,2595556
2009-08-26,1351.75,1358.0,1346.25,1352.75,1886346,2601835
2009-08-27,1352.25,1358.75,1340.75,1355.25,2068535,2612388
2009-08-28,1355.25,1364.75,1348.0,1353.5,1570206,2594398
2009-08-31,1352.5,1357.0,1339.25,1345.75,1647166,2564015
2009-09-01,1347.0,1353.75,1321.25,1322.5,3206696,2552223
2009-09-02,1322.25,1327.0,1317.0,1320.25,1920576,2527275
2009-09-03,1320.0,1330.25,1317.25,1327.75,1398009,2490094
2009-09-04,1327.5,1342.25,1326.0,1340.0,1625973,2489435
2009-09-08,1339.5,1353.0,1338.25,1351.0,1527757,2414265
2009-09-09,1350.5,1362.25,1344.75,1358.5,2091726,2215736
2009-09-10,1358.5,1370.0,1353.5,1367.75,1445592,1767906
2009-09-11,1367.25,1374.25,1364.0,1367.5,827072,1462497
2009-09-14,1367.5,1376.75,1357.0,1375.0,1946759,1754819
2009-09-15,1374.75,1383.5,1369.75,1377.5,2605342,2093060
2009-09-16,1377.25,1395.5,1376.0,1395.0,2485619,2218338
2009-09-17,1394.75,1403.0,1387.75,1394.25,2477295,2287204
2009-09-18,1394.5,1399.25,1387.5,1392.5,1872677,2285348
2009-09-21,1390.75,1394.25,1383.0,1392.0,1698615,2309550
2009-09-22,1391.5,1400.75,1391.0,1398.75,1414027,2281989
2009-09-23,1398.75,1407.25,1386.75,1390.5,2129823,2292316
2009-09-24,1390.0,1395.5,1372.5,1375.75,2315316,2339397
2009-09-25,1375.5,1381.0,1367.75,1372.5,1885166,2312742
2009-09-28,1373.75,1392.5,1367.25,1390.5,1516970,2345906
2009-09-29,1390.75,1397.25,1384.75,1386.25,1645534,2337279
2009-09-30,1386.25,1394.75,1373.0,1384.5,2852909,2322630
2009-10-01,1385.0,1387.5,1356.0,1359.0,2761051,2333339
2009-10-02,1358.5,1359.25,1343.5,1353.25,2564606,2377429
2009-10-05,1353.25,1370.0,1351.0,1368.0,1675762,2338305
2009-10-06,1368.25,1388.25,1367.0,1380.0,2160838,2323862
2009-10-07,1379.75,1386.25,1376.75,1385.0,1692060,2322719
2009-10-08,1385.0,1398.75,1384.75,1395.25,1874290,2325368
2009-10-09,1394.75,1400.0,1390.0,1399.5,1327011,2318284
2009-10-12,1399.25,1408.25,1398.5,1403.0,1060806,2319235
2009-10-13,1402.5,1405.75,1394.5,1400.25,1519381,2316144
2009-10-14,1404.25,1421.25,1404.25,1419.25,1968023,2349352
2009-10-15,1419.0,1424.75,1412.0,1421.25,1839117,2356006
2009-10-16,1421.75,1427.0,1409.0,1413.5,2017636,2362701
2009-10-19,1411.75,1428.25,1407.75,1422.5,1559384,2367497
2009-10-20,1421.25,1430.5,1413.5,1421.0,1991670,2372653
2009-10-21,1420.5,1430.0,1404.0,1409.5,2418114,2412330
2009-10-22,1408.0,1423.75,1401.75,1422.25,2184400,2427259
2009-10-23,1422.0,1426.75,1403.0,1408.5,2348150,2428355
2009-10-26,1408.0,1420.0,1392.75,1398.0,2339507,2447660
2009-10-27,1397.75,1401.25,1388.5,1392.0,2460527,2440271
2009-10-28,1392.5,1394.5,1369.5,1370.0,2843071,2515492
2009-10-29,1370.25,1395.5,1368.75,1393.0,2298367,2485726
2009-10-30,1392.75,1394.25,1361.0,1364.5,3376612,2477634
2009-11-02,1362.75,1381.0,1357.5,1370.5,2783823,2458795
2009-11-03,1370.75,1375.5,1358.0,1373.25,2315679,2483205
2009-11-04,1373.25,1390.0,1372.25,1378.5,2360779,2510493
2009-11-05,1378.25,1395.5,1370.5,1394.75,1949016,2512147
2009-11-06,1394.75,1401.0,1385.0,1397.75,2082058,2525359
2009-11-09,1397.25,1423.5,1396.5,1423.25,1833896,2503851
2009-11-10,1423.0,1426.0,1416.5,1423.5,1810118,2501068
2009-11-11,1423.25,1434.75,1422.75,1427.75,1800698,2503906
2009-11-12,1427.5,1432.5,1414.0,1418.75,2020189,2521044
2009-11-13,1419.0,1427.5,1414.25,1423.0,1478254,2546421
2009-11-16,1423.5,1443.75,1422.5,1437.75,1992105,2556245
2009-11-17,1437.75,1440.5,1431.5,1439.0,1517083,2546124
2009-11-18,1439.0,1442.25,1432.25,1440.0,1480000,2537795
2009-11-19,1440.0,1441.0,1418.0,1425.75,2047058,2551165
2009-11-20,1425.5,1426.5,1415.0,1421.5,1451811,2564267
2009-11-23,1421.25,1443.0,1420.5,1435.25,1545064,2567414
2009-11-24,1435.0,1438.5,1426.5,1434.5,1584089,2568594
2009-11-25,1434.75,1442.75,1433.75,1440.5,1078340,2574456
2009-11-27,1440.25,1442.75,1398.5,1421.0,1704981,2599910
2009-11-30,1423.0,1429.5,1416.0,1426.25,2016591,2577784
2009-12-01,1424.25,1443.25,1423.75,1440.0,1835688,2580449
2009-12-02,1439.75,1447.0,1435.75,1439.5,1669060,2589015
2009-12-03,1439.25,1448.5,1429.0,1429.5,2054949,2572315
2009-12-04,1429.25,1450.5,1426.75,1439.5,2928961,2608336
2009-12-07,1439.5,1442.25,1430.25,1435.25,1572214,2568259
2009-12-08,1436.25,1439.0,1419.25,1421.5,2251962,2494080
2009-12-09,1421.5,1429.0,1416.5,1427.0,2239481,2351765
2009-12-10,1426.5,1437.75,1424.0,1433.5,1327831,2102521
2009-12-11,1434.0,1442.0,1432.75,1439.5,798580,1783101
2009-12-14,1439.5,1450.0,1436.75,1445.5,1720435,1779529
2009-12-15,1445.25,1448.0,1437.25,1441.0,1804825,2112600
2009-12-16,1440.75,1449.0,1440.0,1442.75,1666850,2277192
2009-12-17,1442.25,1443.5,1427.75,1431.25,2014202,2333026
2009-12-18,1431.25,1439.75,1425.5,1434.75,1732758,2332548
2009-12-21,1435.75,1450.25,1433.5,1445.25,1163792,2359131
2009-12-22,1444.75,1452.75,1444.25,1450.5,930910,2374664
2009-12-23,1450.75,1457.0,1448.25,1452.5,727761,2376350
2009-12-24,1452.25,1459.5,1451.75,1459.0,248984,2394340
2009-12-28,1457.5,1463.25,1454.5,1460.0,474293,2392937
2009-12-29,1459.75,1465.5,1457.5,1458.75,579344,2397986
2009-12-30,1458.25,1459.5,1450.0,1459.0,596890,2393240
2009-12-31,1458.75,1462.25,1446.75,1447.75,638861,2392916
2010-01-04,1450.75,1466.75,1450.25,1465.75,1291254,2440458
2010-01-05,1465.5,1470.0,1462.0,1469.25,1378593,2402850
2010-01-06,1469.0,1472.5,1464.25,1470.0,1259921,2396493
2010-01-07,1470.0,1475.75,1464.0,1474.5,1567025,2406352
2010-01-08,1474.25,1478.75,1468.0,1478.5,1527666,2420194
2010-01-11,1478.75,1485.0,1474.75,1479.5,1456443,2427453
2010-01-12,1478.25,1480.0,1464.75,1471.0,2117166,2439036
2010-01-13,1471.25,1482.25,1466.25,1478.5,2131642,2475322
2010-01-14,1478.5,1484.0,1475.25,1482.25,1355731,2473392
2010-01-15,1483.75,1484.25,1464.5,1469.25,2059496,2454453
2010-01-19,1468.75,1484.0,1463.25,1482.75,1927993,2472206
2010-01-20,1482.0,1483.5,1462.25,1471.0,2391710,2482172
2010-01-21,1471.5,1476.25,1447.25,1448.0,3438955,2536905
2010-01-22,1446.75,1452.75,1423.25,1428.0,3544446,2615680
2010-01-25,1431.0,1440.0,1426.75,1429.5,2080292,2589797
2010-01-26,1431.0,1437.0,1418.0,1424.25,2449263,2620022
2010-01-27,1424.5,1433.25,1415.5,1431.5,2634603,2625603
2010-01-28,1431.5,1440.5,1411.25,1416.25,3052088,2613642
2010-01-29,1418.0,1430.25,1403.5,1407.5,3068079,2638822
2010-02-01,1407.0,1423.5,1405.0,1423.25,1896011,2619197
2010-02-02,1423.0,1438.5,1419.0,1434.2,2104398,2693741
2010-02-03,1434.0,1437.25,1427.5,1433.5,1883815,2684501
2010-02-04,1433.25,1435.25,1396.25,1398.75,3302110,2733407
2010-02-05,1398.75,1402.0,1377.75,1396.75,3983950,2752149
2010-02-08,1399.0,1405.5,1390.0,1393.0,2061320,2795324
2010-02-09,1392.5,1414.0,1391.0,1403.25,3014475,2810384
2010-02-10,1403.5,1409.5,1393.25,1400.25,2204772,2813255
2010-02-11,1400.5,1415.0,1394.5,1413.5,2262497,2826210
2010-02-12,1413.25,1416.75,1397.0,1416.0,2747993,2837310
2010-02-16,1414.5,1431.0,1410.5,1430.25,1761523,2795293
2010-02-17,1430.25,1437.0,1429.5,1436.5,1669958,2803301
2010-02-18,1436.75,1443.75,1430.0,1442.5,1832739,2804518
2010-02-19,1442.5,1448.0,1429.5,1443.25,2096659,2749477
2010-02-22,1443.0,1449.75,1440.5,1444.5,1317880,2759021
2010-02-23,1444.0,1449.75,1427.25,1434.25,2224420,2796410
2010-02-24,1433.75,1442.5,1429.5,1440.5,1882885,2805411
2010-02-25,1440.0,1440.5,1421.5,1439.25,2696900,2850000
2010-02-26,1439.0,1444.75,1433.25,1440.5,1944020,2819976
2010-03-01,1442.5,1452.5,1441.25,1451.5,1615001,2816032
2010-03-02,1451.25,1459.75,1449.75,1454.5,1502795,2775511
2010-03-03,1454.5,1462.0,1452.0,1455.5,1583814,2800091
2010-03-04,1455.25,1460.5,1451.0,1459.25,1490362,2751134
2010-03-05,1459.0,1475.75,1458.5,1473.5,1869074,2784520
2010-03-08,1473.25,1477.5,1472.0,1474.0,1179723,2767605
2010-03-09,1474.25,1482.25,1468.5,1477.5,1759468,2732028
2010-03-10,1477.0,1485.0,1474.75,1482.75,2112662,2587207
2010-03-11,1482.25,1488.0,1475.5,1487.5,1642010,2171812
2010-03-12,1487.75,1496.5,1483.75,1488.25,826747,1840018
2010-03-15,1488.25,1488.75,1478.75,1488.0,1693881,1788753
2010-03-16,1488.0,1498.0,1486.75,1497.0,2010549,2086456
2010-03-17,1497.0,1507.75,1496.25,1503.25,2038542,2229054
2010-03-18,1503.0,1506.25,1498.5,1503.5,1819642,2326816
2010-03-19,1503.5,1507.25,1492.5,1498.5,2165925,2364398
2010-03-22,1495.5,1505.5,1489.0,1504.25,1915804,2366678
2010-03-23,1504.0,1512.75,1501.25,1511.75,1856410,2343536
2010-03-24,1511.5,1512.25,1503.25,1506.75,1992386,2364585
2010-03-25,1506.5,1518.75,1502.5,1505.0,2355473,2390362
2010-03-26,1504.5,1512.0,1498.75,1505.75,2161399,2406679
2010-03-29,1507.0,1513.25,1506.25,1511.0,1454311,2422677
2010-03-30,1510.75,1516.0,1506.5,1511.75,1642976,2411847
2010-03-31,1511.25,1512.75,1503.5,1507.5,2109287,2379962
2010-04-01,1509.25,1519.75,1508.0,1516.0,1942722,2403558
2010-04-02,1515.75,1521.0,1512.5,1516.0,1528834,2395648
2010-04-05,1521.0,1526.0,1516.75,1525.25,1025888,2397813
2010-04-06,1525.25,1530.25,1519.5,1528.0,1395387,2398237
2010-04-07,1528.0,1528.5,1515.5,1521.25,2171684,2364972
2010-04-08,1520.75,1527.25,1513.25,1526.0,1910628,2389116
2010-04-09,1525.75,1535.25,1525.25,1534.75,1450628,2383750
2010-04-12,1537.0,1540.75,1533.0,1534.75,1253624,2379785
2010-04-13,1534.5,1538.0,1527.25,1535.25,1553891,2412904
2010-04-14,1537.75,1549.5,1536.75,1548.75,1727998,2440787
2010-04-15,1548.75,1552.75,1543.25,1550.75,1732427,2448263
2010-04-16,1550.25,1550.75,1525.0,1532.5,3584806,2465049
2010-04-19,1528.25,1538.75,1522.0,1537.75,2480009,2463376
2010-04-20,1538.0,1548.0,1536.25,1547.75,1534819,2474254
2010-04-21,1547.25,1551.75,1537.25,1542.75,2168277,2483833
2010-04-22,1540.75,1549.25,1528.5,1544.0,2668931,2523968
2010-04-23,1543.5,1556.0,1539.75,1554.5,1856101,2505018
2010-04-26,1553.5,1559.0,1549.75,1550.5,1624454,2504414
2010-04-27,1550.0,1552.25,1519.75,1523.25,3590721,2551935
2010-04-28,1523.75,1534.25,1519.0,1532.25,2857714,2534454
2010-04-29,1532.25,1548.5,1530.25,1547.5,1980761,2512231
2010-04-30,1547.75,1550.25,1525.0,1525.75,2897399,2506087
2010-05-03,1526.75,1544.25,1526.0,1540.75,1797282,2546897
2010-05-04,1540.5,1542.0,1506.5,1514.75,3553338,2537709
2010-05-05,1514.0,1517.25,1497.0,1506.25,3057926,2591435
2010-05-06,1506.0,1511.0,1398.25,1464.75,5675645,2688328
2010-05-07,1466.0,1477.75,1433.0,1449.25,5013862,2647315
2010-05-10,1467.5,1504.25,1463.75,1498.75,3640288,2646663
2010-05-11,1498.25,1511.25,1482.75,1494.5,2663633,2686701
2010-05-12,1494.0,1513.5,1483.25,1512.0,2109839,2595338
2010-05-13,1511.25,1517.0,1496.0,1499.0,1963587,2576551
2010-05-14,1497.75,1501.75,1466.0,1477.5,2979512,2589750
2010-05-17,1476.0,1482.5,1455.0,1476.75,3052733,2570497
2010-05-18,1477.75,1489.75,1457.5,1461.0,3092769,2584389
2010-05-19,1460.25,1465.0,1441.0,1452.25,3585852,2607620
2010-05-20,1452.25,1458.75,1409.5,1412.25,4378875,2728055
2010-05-21,1411.5,1431.0,1393.5,1426.75,4024607,2604744
2010-05-24,1427.75,1431.0,1412.25,1413.25,2231741,2651323
2010-05-25,1411.75,1417.0,1379.0,1415.25,3433912,2656785
2010-05-26,1414.75,1431.75,1402.75,1403.5,2929237,2692123
2010-05-27,1402.25,1445.25,1397.75,1443.25,2613372,2645964
2010-05-28,1442.5,1449.0,1425.5,1430.75,2368730,2642268
2010-06-01,1430.75,1438.25,1410.75,1411.75,2593945,2713752
2010-06-02,1411.5,1440.5,1409.5,1439.0,2214865,2694730
2010-06-03,1439.25,1447.5,1433.0,1445.75,2033254,2657930
2010-06-04,1446.25,1450.0,1401.5,1408.25,3211493,2750025
2010-06-07,1406.25,1413.0,1389.25,1390.25,2390986,2771249
2010-06-08,1390.5,1405.5,1383.5,1401.5,3401030,2736063
2010-06-09,1401.25,1420.0,1393.5,1397.75,2970468,2561641
2010-06-10,1397.25,1430.0,1394.5,1426.0,2421258,2062621
2010-06-11,1426.25,1434.5,1416.75,1431.5,1182031,1825074
2010-06-14,1431.5,1445.75,1428.25,1430.25,2411842,1874813
2010-06-15,1429.75,1455.5,1428.25,1453.25,2694530,2199082
2010-06-16,1453.25,1458.75,1444.0,1453.5,2522048,2425040
2010-06-17,1454.0,1461.5,1444.75,1455.75,2715158,2508842
2010-06-18,1455.5,1460.75,1452.25,1454.25,1631682,2533026
2010-06-21,1460.0,1473.5,1447.25,1454.5,2162081,2571881
2010-06-22,1454.5,1461.0,1433.5,1434.5,2286571,2601822
2010-06-23,1434.75,1441.75,1424.25,1431.5,2235636,2592658
2010-06-24,1430.5,1435.0,1410.5,1414.5,2551855,2657033
2010-06-25,1414.25,1423.5,1406.75,1418.75,2454671,2687382
2010-06-28,1418.25,1423.75,1410.5,1415.0,1686899,2679807
2010-06-29,1414.5,1418.75,1374.25,1379.25,3109449,2742306
2010-06-30,1379.25,1388.5,1367.0,1370.5,2622061,2762700
2010-07-01,1368.5,1373.75,1350.0,1365.75,3354900,2828763
2010-07-02,1366.25,1376.5,1354.75,1358.25,2135335,2825204
2010-07-06,1359.0,1382.5,1346.75,1368.25,2431642,2863819
2010-07-07,1368.0,1403.75,1360.25,1403.25,2556140,2834603
2010-07-08,1402.75,1412.5,1398.0,1411.0,2112208,2775844
2010-07-09,1410.75,1419.0,1407.25,1416.5,1421814,2747468
2010-07-12,1415.5,1421.25,1409.5,1420.5,1382638,2782993
2010-07-13,1420.0,1440.0,1417.0,1433.75,2001017,2800205
2010-07-14,1439.0,1443.0,1427.5,1435.0,1940692,2770538
2010-07-15,1435.25,1443.25,1420.25,1434.5,2416608,2773274
2010-07-16,1434.5,1438.75,1403.0,1407.0,2503643,2756881
2010-07-19,1405.75,1415.0,1401.0,1407.75,1760879,2785149
2010-07-20,1407.25,1424.75,1394.75,1424.0,2275816,2796302
2010-07-21,1423.5,1431.75,1405.0,1408.0,2440958,2791287
2010-07-22,1407.25,1438.5,1405.25,1431.75,2178892,2775061
2010-07-23,1431.25,1445.5,1428.0,1444.5,2091081,2770900
2010-07-26,1445.25,1455.75,1441.0,1453.5,1543914,2745169
2010-07-27,1453.25,1462.75,1450.0,1455.0,1822245,2758792
2010-07-28,1454.5,1459.75,1443.25,1446.0,1641500,2746022
2010-07-29,1446.5,1457.0,1432.75,1441.0,2250104,2761379
2010-07-30,1440.25,1447.5,1427.5,1442.25,2133582,2709258
2010-08-02,1448.5,1468.25,1445.75,1465.75,1610959,2730487
2010-08-03,1465.75,1466.75,1457.25,1462.25,1493524,2716644
2010-08-04,1462.0,1470.0,1456.25,1468.5,1591800,2699304
2010-08-05,1468.75,1471.75,1459.5,1467.5,1340145,2710663
2010-08-06,1467.5,1471.0,1447.75,1463.5,2177376,2713680
2010-08-09,1464.0,1470.75,1460.5,1469.5,998906,2717711
2010-08-10,1469.25,1469.75,1452.25,1463.75,2029717,2716708
2010-08-11,1463.25,1463.75,1428.5,1429.0,2638258,2747067
2010-08-12,1429.0,1431.5,1414.5,1423.25,2180112,2746057
2010-08-13,1423.5,1433.0,1416.5,1420.0,1479393,2726008
2010-08-16,1421.5,1425.5,1410.25,1421.0,1612131,2765067
2010-08-17,1421.25,1442.5,1418.5,1433.0,1779783,2787274
2010-08-18,1433.0,1442.5,1427.75,1430.75,1814778,2752050
2010-08-19,1431.0,1439.0,1412.5,1415.25,2433838,2815775
2010-08-20,1414.75,1420.0,1405.75,1414.25,1806978,2792043
2010-08-23,1414.0,1424.25,1408.25,1409.5,1567358,2822978
2010-08-24,1409.5,1409.75,1388.0,1393.75,2466756,2879240
2010-08-25,1394.0,1401.75,1381.0,1398.5,2478780,2880019
2010-08-26,1399.25,1405.75,1387.0,1388.75,1994211,2917867
2010-08-27,1387.75,1408.5,1381.25,1407.75,2541324,2919615
2010-08-30,1408.5,1416.75,1388.5,1389.0,1506592,2930569
2010-08-31,1389.0,1398.25,1381.5,1392.25,2516451,2964455
2010-09-01,1395.75,1426.5,1394.75,1425.75,2355074,2901867
2010-09-02,1425.5,1434.5,1420.5,1433.5,1601762,2875870
2010-09-03,1433.75,1448.5,1430.25,1447.5,2017072,2850566
2010-09-07,1447.75,1451.25,1433.75,1435.25,1751617,2803647
2010-09-08,1435.5,1447.0,1430.25,1443.25,2001331,2602936
2010-09-09,1443.25,1456.0,1440.75,1446.5,1612227,2246071
2010-09-10,1447.0,1454.5,1444.5,1453.75,892734,1863017
2010-09-13,1456.5,1468.0,1456.0,1465.25,891533,1547198
2010-09-14,1465.25,1472.0,1459.75,1465.25,2304737,2127504
2010-09-15,1465.0,1471.0,1458.5,1470.25,2083703,2372341
2010-09-16,1470.5,1473.5,1462.25,1472.0,1866295,2453572
2010-09-17,1472.25,1482.25,1466.5,1469.25,1933484,2436902
2010-09-20,1468.0,1489.75,1466.5,1486.0,1789965,2432315
2010-09-21,1486.0,1493.5,1479.75,1484.25,2098867,2416981
2010-09-22,1484.5,1489.75,1476.0,1479.25,1957234,2514158
2010-09-23,1479.5,1484.0,1466.75,1470.0,2190002,2515427
2010-09-24,1470.0,1494.0,1468.0,1492.75,1846093,2561544
2010-09-27,1493.5,1499.25,1486.5,1487.25,1343049,2557181
2010-09-28,1487.25,1495.5,1476.75,1491.25,2305031,2566485
2010-09-29,1491.25,1496.25,1485.0,1490.5,1860633,2582239
2010-09-30,1490.5,1503.0,1480.75,1486.25,2825790,2536476
2010-10-01,1485.25,1496.0,1484.0,1491.75,2065971,2546627
2010-10-04,1492.75,1493.5,1476.5,1484.25,1849807,2569442
2010-10-05,1484.25,1508.25,1482.25,1504.25,2203058,2638930
2010-10-06,1504.5,1509.5,1500.5,1505.25,1720880,2623535
2010-10-07,1505.25,1513.25,1496.75,1506.0,1988730,2625005
2010-10-08,1506.0,1513.5,1495.0,1510.0,1969643,2627827
2010-10-11,1511.0,1514.5,1507.25,1511.75,1005696,2640554
2010-10-12,1512.0,1518.5,1501.25,1514.0,1941433,2646446
2010-10-13,1514.75,1530.5,1513.75,1523.75,2163266,2723060
2010-10-14,1524.25,1530.25,1512.0,1523.0,2400204,2711338
2010-10-15,1523.5,1529.5,1512.5,1524.5,2644031,2675728
2010-10-18,1523.75,1531.75,1514.25,1527.75,1465558,2688392
2010-10-19,1528.25,1529.0,1505.0,1513.25,3065772,2681018
2010-10-20,1513.5,1529.5,1510.0,1524.25,2289137,2707547
2010-10-21,1524.25,1535.75,1516.75,1525.25,2408540,2689222
2010-10-22,1524.75,1531.0,1522.75,1530.25,1204824,2671093
2010-10-25,1530.25,1542.5,1530.0,1532.25,1752840,2679509
2010-10-26,1531.5,1533.75,1523.5,1532.25,1743843,2686156
2010-10-27,1532.75,1535.75,1517.25,1528.25,2246880,2690222
2010-10-28,1528.0,1537.0,1523.0,1528.75,2014979,2668557
2010-10-29,1528.75,1532.0,1521.5,1529.25,1751544,2671762
2010-11-01,1530.0,1542.25,1523.25,1532.5,2032082,2670465
2010-11-02,1532.25,1543.0,1530.25,1542.25,1573659,2694988
2010-11-03,1542.25,1547.5,1529.0,1546.75,2361808,2683550
2010-11-04,1547.0,1568.25,1544.75,1568.0,2301698,2748912
2010-11-05,1567.75,1574.0,1562.0,1571.5,2301698,2735053
2010-11-08,1570.0,1571.75,1564.25,1569.5,1542756,2809190
2010-11-09,1568.75,1574.25,1555.75,1560.5,2324133,2778956
2010-11-10,1560.0,1566.5,1551.25,1563.5,2483583,2797314
2010-11-11,1563.0,1563.25,1551.5,1560.5,1775665,2806244
2010-11-12,1560.0,1561.25,1541.0,1545.0,2766115,2812753
2010-11-15,1545.0,1555.25,1542.0,1545.25,2071297,2827290
2010-11-16,1544.75,1544.75,1520.5,1524.25,3168883,2831177
2010-11-17,1525.25,1531.5,1522.75,1527.0,2021219,2779026
2010-11-18,1527.25,1548.5,1526.5,1547.25,2067180,2808354
2010-11-19,1547.0,1549.5,1537.0,1547.75,1733603,2794626
2010-11-22,1552.25,1555.5,1532.0,1547.5,2212329,2773910
2010-11-23,1546.5,1547.25,1524.25,1527.75,2456997,2778957
2010-11-24,1527.5,1547.0,1525.0,1546.0,1821455,2782893
2010-11-26,1545.25,1550.0,1532.0,1532.75,963332,2773708
2010-11-29,1538.0,1543.25,1521.75,1536.0,2491942,2771661
2010-11-30,1536.0,1537.75,1522.5,1529.0,3089404,2792037
2010-12-01,1527.25,1557.25,1525.75,1554.0,2346276,2827756
2010-12-02,1553.5,1572.75,1551.5,1572.25,2037342,2845193
2010-12-03,1572.25,1576.75,1562.5,1573.0,1890658,2855263
2010-12-06,1572.75,1576.25,1565.75,1571.5,1326050,2803507
2010-12-07,1572.25,1584.5,1568.5,1572.75,2449523,2743781
2010-12-08,1572.25,1578.75,1566.75,1578.25,2142544,2518842
2010-12-09,1578.0,1587.5,1576.0,1582.5,1388754,2206219
2010-12-10,1582.25,1591.0,1581.0,1590.5,893224,1895370
2010-12-13,1591.5,1596.5,1586.25,1590.75,682650,1674400
2010-12-14,1590.75,1597.0,1587.5,1591.5,2008662,1991813
2010-12-15,1591.5,1594.25,1583.5,1586.75,2114241,2245053
2010-12-16,1586.75,1594.5,1582.25,1593.25,1738245,2397297
2010-12-17,1593.25,1595.75,1589.25,1593.25,1340620,2392696
2010-12-20,1594.75,1600.5,1588.75,1596.0,1145804,2422001
2010-12-21,1595.75,1606.0,1595.5,1605.5,943293,2433418
2010-12-22,1604.75,1609.75,1603.75,1609.25,664450,2433411
2010-12-23,1609.25,1610.5,1604.0,1607.75,594048,2437477
2010-12-27,1604.25,1609.0,1600.25,1608.0,587701,2458879
2010-12-28,1608.25,1611.25,1606.25,1608.75,553798,2477060
2010-12-29,1608.75,1613.25,1608.0,1610.5,588441,2475165
2010-12-30,1610.5,1612.25,1606.25,1609.25,713588,2469321
2010-12-31,1609.0,1612.5,1604.25,1607.75,667046,2478376
2011-01-03,1610.75,1627.25,1610.0,1620.0,1591034,2500721
2011-01-04,1619.5,1624.75,1613.0,1620.0,1778621,2495528
2011-01-05,1620.25,1628.5,1610.5,1626.5,1797267,2510775
2011-01-06,1626.5,1631.75,1621.0,1625.0,1614397,2495267
2011-01-07,1624.5,1628.75,1612.5,1622.25,2175596,2505895
2011-01-10,1621.0,1622.75,1612.75,1620.25,1876415,2507962
2011-01-11,1620.25,1628.5,1618.75,1625.25,1662412,2527804
2011-01-12,1624.75,1639.0,1624.0,1638.25,1604117,2557791
2011-01-13,1638.0,1639.25,1631.0,1636.0,1671242,2531081
2011-01-14,1636.0,1644.75,1629.0,1644.25,1631162,2527355
2011-01-18,1644.25,1649.75,1637.5,1649.5,1673094,2563543
2011-01-19,1649.25,1651.0,1629.75,1633.25,2322868,2586802
2011-01-20,1634.0,1636.25,1622.25,1631.0,2534106,2614326
2011-01-21,1630.75,1642.75,1628.0,1634.5,2012431,2594871
2011-01-24,1634.25,1644.5,1632.5,1643.25,1635794,2634978
2011-01-25,1643.25,1646.5,1631.75,1642.25,2360267,2635938
2011-01-26,1642.0,1651.5,1640.75,1648.25,1609255,2646887
2011-01-27,1648.5,1653.0,1644.0,1650.5,1554851,2634255
2011-01-28,1650.0,1654.25,1625.25,1626.25,3238629,2694729
2011-01-31,1624.25,1638.5,1617.0,1637.25,2314420,2666224
2011-02-01,1637.25,1660.75,1636.0,1657.5,2089240,2690241
2011-02-02,1657.0,1660.25,1652.75,1654.75,1396167,2714368
2011-02-03,1655.0,1660.5,1646.25,1658.0,1828391,2692805
2011-02-04,1658.0,1663.25,1652.75,1662.0,1585618,2706640
2011-02-07,1662.0,1674.75,1660.75,1670.5,1501112,2730158
2011-02-08,1669.75,1677.0,1667.75,1676.5,1453914,2754984
2011-02-09,1676.25,1676.75,1666.5,1674.0,1825859,2780883
2011-02-10,1673.25,1675.25,1663.25,1673.5,2055532,2799077
2011-02-11,1673.0,1683.5,1664.75,1682.0,1881031,2799214
2011-02-14,1680.75,1686.0,1679.25,1682.5,1171814,2809512
